frame,strength,mixing,bg_mean,bg_std,bg_min,bg_max
0,0.5,variance_preserving,-0.0009218045743182302,1.0033003091812134,-3.6796875,3.796875
0,0.75,variance_preserving,0.00021972089598421007,1.0045832395553589,-3.63671875,4.015625
0,0.9,variance_preserving,0.0010907782707363367,1.0063823461532593,-3.583984375,4.0
0,0.95,variance_preserving,0.001495933160185814,1.0073992013931274,-3.591796875,3.935546875
0,1.0,variance_preserving,0.002378270961344242,1.0098856687545776,-3.517578125,3.640625
1,0.5,variance_preserving,0.0071614948101341724,1.0077192783355713,-3.892578125,3.5859375
1,0.75,variance_preserving,0.006168423220515251,1.008457064628601,-3.62109375,3.482421875
1,0.9,variance_preserving,0.005115733947604895,1.0091283321380615,-3.501953125,3.544921875
1,0.95,variance_preserving,0.0045379591174423695,1.0094566345214844,-3.482421875,3.576171875
1,1.0,variance_preserving,0.0030223557259887457,1.0101345777511597,-3.517578125,3.640625
2,0.5,variance_preserving,0.006820234470069408,1.0005946159362793,-4.765625,4.36328125
2,0.75,variance_preserving,0.005586888641119003,1.004536509513855,-4.56640625,4.27734375
2,0.9,variance_preserving,0.0043793185614049435,1.007168173789978,-4.19921875,4.015625
2,0.95,variance_preserving,0.003731988836079836,1.008156180381775,-3.9609375,3.91015625
2,1.0,variance_preserving,0.002096189185976982,1.009546160697937,-3.517578125,3.640625
3,0.5,variance_preserving,0.0034286174923181534,1.0023198127746582,-3.95703125,3.279296875
3,0.75,variance_preserving,0.0038682720623910427,1.0043320655822754,-3.8515625,3.345703125
3,0.9,variance_preserving,0.0040356810204684734,1.0060871839523315,-3.69921875,3.4765625
3,0.95,variance_preserving,0.0040509747341275215,1.0068879127502441,-3.6484375,3.564453125
3,1.0,variance_preserving,0.003953325096517801,1.008469820022583,-3.517578125,3.640625
4,0.5,variance_preserving,0.013501562178134918,1.0031518936157227,-3.9765625,4.38671875
4,0.75,variance_preserving,0.011106672696769238,1.0050328969955444,-4.0859375,3.91015625
4,0.9,variance_preserving,0.008737565018236637,1.0063484907150269,-3.98046875,3.662109375
4,0.95,variance_preserving,0.007476529572159052,1.0068602561950684,-3.87109375,3.671875
4,1.0,variance_preserving,0.004273482132703066,1.007634162902832,-3.517578125,3.6640625
