bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.6720314025878906,BQMall__000300-000307,BQMall__000300-000307,0.03910549357533455,0.3265587364032014,0.647727906703949,0.9880599975585938,301,300,local_high_frequency_dominant,0.001260672346688807,0.0016420906176790595,0.8798069503779645,0.8798069503779645,,moving,2.3335821628570557,2.448240041732788,0.03896411508321762,0.0035584012512117624,0.059652336510917676,169827.828125,0.005862431600689888,6.357720121741295e-05,0.00797353128904709,0.037731628865003586,0.0034065712243318558,0.05836583953248557,168751.828125,0.004115529824048281,3.0369003070518374e-05,0.0055108078419155914,0.038322802633047104,0.0034812288358807564,0.05900193925525462,167710.015625,0.008683271706104279,0.00014527385064866394,0.01205296024421652,0.03650262951850891,0.003251396119594574,0.05702101471908908,169827.796875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000300_000301.npz,BQMall,0.64784175157547,BQMall,0
0.6523933410644531,BQMall__000300-000307,BQMall__000300-000307,0.07252936065196991,0.33211382113821136,0.6426951885223389,0.9868202209472656,302,301,local_high_frequency_dominant,0.002842532703652978,0.003024158300831914,0.8793508093945901,0.8793508093945901,,moving,2.3219821453094482,2.434128522872925,0.0387175977230072,0.003485151333734393,0.05903517031172514,169683.75,0.005859442055225372,6.317230145214126e-05,0.00794810049333432,0.03757847845554352,0.0033558474387973547,0.057929676667467726,169666.015625,0.004064369946718216,2.5490409825579263e-05,0.005048802811120599,0.0382552444934845,0.0034361339639872313,0.058618546245938506,167511.359375,0.008707393892109394,0.00014135942910797894,0.011889467149875934,0.03627428784966469,0.0031944995280355215,0.056519903821888456,169683.703125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000301_000302.npz,BQMall,0.6472921371459961,BQMall,0
0.6591339111328125,BQMall__000300-000307,BQMall__000300-000307,0.03864862769842148,0.33426380714247533,0.6445659399032593,0.990753173828125,303,302,local_high_frequency_dominant,0.0015081161400303245,0.0016202859114855528,0.886469371844938,0.886469371844938,,moving,2.3259148597717285,2.4289331436157227,0.038753755390644073,0.003519779071211815,0.05932772599056713,168163.78125,0.005673511885106564,5.5816090025473386e-05,0.007471016666122047,0.037741903215646744,0.0034029909875243902,0.05833516081682119,168077.265625,0.004092231392860413,2.7147747459821403e-05,0.005210350032370321,0.03819828853011131,0.0034742457792162895,0.058942733048411404,165984.28125,0.008395668119192123,0.00012618987238965929,0.011233426564929299,0.03656581789255142,0.0032431131694465876,0.056948337723296084,168163.734375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000302_000303.npz,BQMall,0.6414939165115356,BQMall,0
0.6578102111816406,BQMall__000300-000307,BQMall__000300-000307,0.024939997121691704,0.3196157113148414,0.6609148383140564,0.9908561706542969,304,303,local_high_frequency_dominant,0.000749925384297967,0.0010079228086397052,0.8942722064658883,0.8942722064658883,,moving,2.3299524784088135,2.426109552383423,0.03754893317818642,0.0033775700721889734,0.05811686564319323,170572.3125,0.005151475314050913,4.589086165651679e-05,0.0067742794197255245,0.03662436082959175,0.003283124417066574,0.0572985551045275,170572.3125,0.003308067098259926,1.813277594919782e-05,0.004258259732472624,0.037234533578157425,0.0033651674166321754,0.058010063063508005,168268.1875,0.00786537490785122,0.00010861321788979694,0.010421766543623827,0.03549204394221306,0.0031351519282907248,0.05599242741916736,170572.3125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000303_000304.npz,BQMall,0.650681734085083,BQMall,0
0.653594970703125,BQMall__000300-000307,BQMall__000300-000307,0.08784402906894684,0.3316243642870597,0.649859607219696,0.9860801696777344,305,304,local_high_frequency_dominant,0.0033401846885681152,0.003494283417239785,0.8606934927122846,0.8606934927122846,,moving,2.300746440887451,2.4085543155670166,0.03694625943899155,0.003185593755915761,0.056441064447047426,169683.28125,0.006607553921639919,7.972652383614331e-05,0.008928971040167133,0.03563633933663368,0.0030433861538767815,0.055166893639906726,169683.28125,0.004762500990182161,3.709635348059237e-05,0.006090677587969369,0.03614802658557892,0.003100133500993252,0.05567884248970386,167461.34375,0.009200417436659336,0.00015854158846195787,0.012591329892507696,0.03431297466158867,0.0028809180948883295,0.05367418462248243,169683.28125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000304_000305.npz,BQMall,0.6472903490066528,BQMall,0
0.6544189453125,BQMall__000300-000307,BQMall__000300-000307,0.08452426642179489,0.32192799235317027,0.6617493033409119,0.9909324645996094,306,305,local_high_frequency_dominant,0.0030459119006991386,0.00332064856775105,0.8809803747975561,0.8809803747975561,,moving,2.307903289794922,2.438512086868286,0.03634670376777649,0.0031785620376467705,0.05637873746056017,169310.875,0.005618593189865351,5.6114306062227115e-05,0.007490948275233725,0.03522421792149544,0.003074460430070758,0.05544781718039726,169223.046875,0.004121888894587755,2.807795681292191e-05,0.00529886372847254,0.03569408506155014,0.003133232006803155,0.05597528031911189,167096.0625,0.008076614700257778,0.00011759213521145284,0.010843990741947949,0.034092601388692856,0.00293260277248919,0.05415351117415371,169310.875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000305_000306.npz,BQMall,0.6458697319030762,BQMall,0
0.6485023498535156,BQMall__000300-000307,BQMall__000300-000307,0.09301717579364777,0.3156988965574737,0.667212963104248,0.9876251220703125,307,306,local_high_frequency_dominant,0.003110694931820035,0.003625881392508745,0.8798256769058155,0.8798256769058155,,moving,2.2989845275878906,2.393089532852173,0.036119502037763596,0.003159420331940055,0.05620872113773854,167962.875,0.005746040027588606,5.685385985998437e-05,0.007540149856599958,0.03514361009001732,0.0030474027153104544,0.055203285367000164,167962.875,0.004128004889935255,2.668494198587723e-05,0.0051657469920503496,0.035527996718883514,0.0031030667014420033,0.05570517661260938,165557.625,0.008196673355996609,0.00012197644537081942,0.011044294697753199,0.03408041223883629,0.0029118177480995655,0.05396126155029704,167962.875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000306_000307.npz,BQMall,0.6407275199890137,BQMall,0
0.63836669921875,BQMall__000306-000313,BQMall__000300-000307,0.08796443045139313,0.3175206324281236,0.6741593480110168,0.9886856079101562,308,307,local_high_frequency_dominant,0.0027516379486769438,0.003448082832619548,0.8812522352787638,0.8812522352787638,,moving,2.256934404373169,2.3821048736572266,0.036392875015735626,0.0032152000349014997,0.056702733927928906,166628.359375,0.005697735119611025,5.640242306981236e-05,0.007510154663508093,0.03543293476104736,0.0031063281930983067,0.05573444350756816,166628.359375,0.0040517160668969154,2.6964611606672406e-05,0.005192746056439926,0.03579267859458923,0.003153727389872074,0.05615805721240786,164193.140625,0.008071296848356724,0.00012144869106123224,0.011020376176031027,0.03432227671146393,0.0029687383212149143,0.05448612962227097,166628.359375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000307_000308.npz,BQMall,0.6356367468833923,BQMall,1
0.6373825073242188,BQMall__000306-000313,BQMall__000306-000313,0.06259021908044815,0.32261896783862654,0.6655547618865967,0.9905624389648438,309,308,local_high_frequency_dominant,0.00227686227299273,0.0025898779276758432,0.8929777395178194,0.8929777395178194,,moving,2.29390287399292,2.40031361579895,0.038561657071113586,0.0035293998662382364,0.059408752437988765,164125.5,0.00541487755253911,4.888753392151557e-05,0.006991962093827138,0.0372677743434906,0.0034035423304885626,0.05833988627421691,162043.515625,0.003834339091554284,2.1915286197327077e-05,0.004681376528044618,0.037790343165397644,0.003458167891949415,0.05880618923165669,161918.515625,0.008171076886355877,0.00011801473738159984,0.01086345881299321,0.036284562200307846,0.0032800917979329824,0.057272085678216594,164125.5,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000308_000309.npz,BQMall,0.6260890960693359,BQMall,0
0.6323356628417969,BQMall__000306-000313,BQMall__000306-000313,0.01260608434677124,0.34285714285714286,0.6368528604507446,0.991546630859375,310,309,local_high_frequency_dominant,0.0005168184288777411,0.0005515730590559542,0.9027459343474649,0.9027459343474649,,moving,2.286839723587036,2.3847343921661377,0.04070568457245827,0.003755782963708043,0.061284443080671325,164320.703125,0.004987080581486225,4.239951886120252e-05,0.006511491293183346,0.03971637785434723,0.003653225488960743,0.060441918309735526,162206.90625,0.0027975982520729303,1.3845285138813779e-05,0.0037209253068039108,0.04023177549242973,0.003709986573085189,0.0609096591115497,162152.234375,0.007940039969980717,0.0001174903882201761,0.010839298326929474,0.0386538989841938,0.0035023128148168325,0.05918034145573032,164320.703125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000309_000310.npz,BQMall,0.6268337368965149,BQMall,0
